Id,Predicted
89.0,1995.5878812200372
90.0,1999.4967392446583
91.0,1996.6987252374786
92.0,2005.953967000141
93.0,2000.3001298861943
94.0,1998.9695385381285
95.0,1989.944970043508
96.0,1999.5656040815445
97.0,1998.6232459451949
98.0,1997.1033599881475
99.0,1995.2193197365207
100.0,2001.0063488242383
101.0,1998.7038657325681
102.0,1993.8415030348783
103.0,1997.9432239082885
104.0,1993.524003427764
105.0,2001.7171003523858
106.0,1995.237072452794
107.0,1996.7763740028818
108.0,1995.7272950901058
109.0,1997.2824026060553
110.0,1993.0131425530224
111.0,1998.5857553145838
112.0,1997.4596185670566
113.0,2000.8469305974509
114.0,2002.2448642667368
115.0,1998.849523074543
116.0,1995.9419093980318
117.0,1999.121137311319
118.0,1997.0729209313324
119.0,1995.5725467206685
120.0,1999.3617276997848
121.0,1995.605805190981
122.0,1999.1148032085725
123.0,1999.6457900259365
124.0,1999.1601013270183
125.0,2005.0060706768247
126.0,1997.5169870884104
127.0,1998.8142983265316
128.0,2002.6895467959855
129.0,2001.1747350120154
130.0,1994.1655189980424
131.0,2001.7949395755866
132.0,1998.2394610465503
133.0,2002.5901977307392
134.0,1993.9569621536189
135.0,2001.186455905316
136.0,1999.1687344640611
137.0,2000.4956847703254
138.0,1999.5874811743713
139.0,1999.015270349363
140.0,1996.6940244188954
141.0,2004.3502060895694
142.0,1998.353447397916
143.0,2003.19306919749
144.0,2001.5769348041458
145.0,1998.3866450903322
146.0,1997.0445727092872
147.0,1998.3565067494367
148.0,1998.1748459568503
149.0,1996.2379137014914
150.0,1994.8320964303748
151.0,1999.5423196231482
152.0,1995.2724339575245
153.0,1997.1123417578808
154.0,1998.4160806250402
155.0,1999.2766774734705
156.0,1997.0613463595637
157.0,1999.1914876540736
158.0,1998.6898140183816
159.0,2000.1769057391884
160.0,1998.99799562849
161.0,1997.9226481804294
162.0,2000.28725102168
163.0,2000.7016106613867
164.0,1998.2844086518548
165.0,1996.2574082910098
166.0,1999.3276366224675
167.0,1995.2434286878656
168.0,1998.0254258354562
169.0,1997.3375410083506
170.0,1996.9695670847389
171.0,1998.1467454751487
172.0,1996.7618313058267
173.0,1999.9422989681211
174.0,2002.0329013701023
175.0,1997.8056213929228
176.0,1996.2563516090431
177.0,1996.0926385724185
178.0,2000.5706530226157
179.0,1998.88975681064
180.0,1999.857853103491
181.0,2004.232854497378
182.0,2001.4412239004905
183.0,1999.0711712281038
184.0,1997.7251735119603
185.0,1999.0397411128174
186.0,2000.5660861385122
187.0,1999.5792286889132
188.0,1998.971348159974
189.0,1997.3389817808702
190.0,1992.0677748806652
191.0,1996.8961154466108
192.0,1999.6165383685623
193.0,2000.098565157133
194.0,1999.4554010609302
195.0,1999.6593109681564
196.0,1998.882337039759
197.0,1999.5890994443166
198.0,2003.4605610121266
199.0,1996.1885301025902
200.0,2006.1262308281578
201.0,2000.685808888758
202.0,1995.1672040794815
203.0,1993.9321555910162
204.0,1998.7760693020653
205.0,2000.1729509325369
206.0,1997.612485716241
207.0,2005.6007335254164
208.0,2000.1017283750311
209.0,2002.6940325013632
210.0,1995.7812727186656
211.0,2002.932872869837
212.0,2000.818975674488
213.0,2000.9075115800126
214.0,1996.5781878056835
215.0,1999.6363160452838
216.0,1999.358737038866
217.0,2003.8694378313846
218.0,1993.053902376956
219.0,1996.1295397025317
220.0,1998.8512926201045
221.0,1991.9170799348585
222.0,2000.4499303660054
223.0,1998.3591330863674
224.0,1997.240781821941
225.0,1990.5569343307957
226.0,1998.7290980656821
227.0,1998.724420584724
228.0,2000.877572326975
229.0,1998.4130031715613
230.0,1997.5040113880525
231.0,2001.3508335596855
232.0,1998.0404368532786
233.0,1995.328688596642
234.0,2001.7782404860918
235.0,2002.5298161432777
236.0,1997.440182096232
237.0,1991.2131218967213
238.0,2004.7980677756545
239.0,1998.9724503202865
240.0,2003.9112913695453
241.0,1992.2175664647734
242.0,2001.046090430561
243.0,2000.2920353112022
244.0,1996.247444342189
245.0,2004.352454018993
246.0,2000.6029393746232
247.0,1992.7570014956134
248.0,2000.9716038832962
249.0,2003.33065007648
250.0,1999.5994894180533
251.0,1991.3313257872571
252.0,1998.6509428359614
253.0,1998.3885399492824
254.0,2000.0576268040816
255.0,1998.271947927628
256.0,2000.5773959710702
257.0,2002.202180300902
258.0,1996.9730297327267
259.0,2007.41551529235
260.0,1998.2995521642526
261.0,2001.612362983106
262.0,2000.5048682447302
263.0,1996.4646306437037
264.0,1993.2160440097616
265.0,2001.142194205911
266.0,1996.8919961611089
267.0,2002.2572942427716
268.0,2003.18755561109
269.0,2000.781080418262
270.0,2001.5974662936705
271.0,2000.562755755342
272.0,2001.706242279268
273.0,1999.2114435913468
274.0,1996.9388086969202
275.0,1998.4289434261866
276.0,1991.5035853758538
277.0,2000.1036153767418
278.0,1995.3697453052057
279.0,1999.7477354716043
280.0,1995.4698150161296
281.0,2002.8450021265287
282.0,1999.5621000869794
283.0,1999.508121838071
284.0,1996.8148864089435
285.0,1995.1352639679603
286.0,1997.9717096792297
287.0,2003.0642595042134
288.0,1997.7604234477049
289.0,2004.0456376825855
290.0,1999.5662475218692
291.0,1987.4825178666597
292.0,1998.8454786759316
293.0,2000.2576731469094
294.0,1999.093833602564
295.0,1999.9650145226162
296.0,2002.2890305831372
297.0,1997.0579880254782
298.0,1999.5577181983176
299.0,1997.7766641121434
300.0,2001.7478762241467
301.0,1999.169283391156
302.0,1996.2944744294916
303.0,2001.7692853886965
304.0,1995.9313999077046
305.0,2000.6669105984136
306.0,2001.267588121266
307.0,1996.6293421849875
308.0,1989.2246919004504
309.0,1993.362239281914
310.0,1996.314161953566
311.0,1997.4179123431504
312.0,1992.1491074067665
313.0,1999.9862436729018
314.0,1999.4770629906977
315.0,1997.808187682005
316.0,1993.2060730129037
317.0,1996.6967107061428
318.0,1997.03499777887
319.0,1995.3212422403317
320.0,1997.5614878313422
321.0,2002.5556430046297
322.0,1997.338018422236
323.0,2000.2537906284838
324.0,1999.5799245797868
325.0,2001.87051132672
326.0,2000.3725438674871
327.0,1998.0286532648356
328.0,1992.2825141319452
329.0,1991.6127464853662
330.0,1994.660085555247
331.0,1996.5301792837454
332.0,2000.7162691604155
333.0,1996.2303574697883
334.0,1999.912147969848
335.0,1999.502758414545
336.0,1996.575806841646
337.0,1999.103871192679
338.0,2009.3397851816376
339.0,1998.4750468717516
340.0,1993.1256895676745
341.0,2001.2167851044017
342.0,1994.2691250345506
343.0,1998.188890726993
344.0,2000.8045157172246
345.0,1995.6091542443157
346.0,1996.004812456691
347.0,1999.2634930630106
348.0,1999.3872588465197
349.0,2000.7028282712163
350.0,1996.247377952791
351.0,1999.308874685093
352.0,1994.734989412242
353.0,1998.2486759520846
354.0,1996.8106278121913
355.0,1995.7986972942438
356.0,1997.1538862625268
357.0,1998.5470267786175
358.0,1994.4865891311592
359.0,2000.8973619503563
360.0,1997.430229127453
361.0,2001.5171895176134
362.0,2003.387287298959
363.0,1995.4850271580854
364.0,1999.8850445680791
365.0,1994.5082221644625
366.0,1995.82715773456
367.0,1999.6558343012434
368.0,2001.1270090332616
369.0,1998.1158942120003
370.0,1992.1998002832565
371.0,2001.4961095315794
372.0,1997.5262315117652
373.0,1999.5960682936436
374.0,2009.5021770900955
375.0,2000.96822070398
376.0,1999.7820327035868
377.0,1999.4480105589614
378.0,1997.1246890803359
379.0,1996.8943160588533
380.0,1993.7551304526107
381.0,2002.65929366751
382.0,1993.8413261293708
383.0,1999.1287759286272
384.0,1998.060366654435
385.0,2001.5189590545288
386.0,1991.7628151461747
387.0,1995.590998926148
388.0,1997.187226804419
389.0,1996.9781393027836
390.0,1993.8609414355549
391.0,1997.3169738978077
392.0,2001.5869106434632
393.0,1997.8873222242664
394.0,1994.6228722923952
395.0,1996.8647267210786
396.0,2001.1835591499694
397.0,1993.9214381232523
398.0,1994.9558311316594
399.0,1996.0417682375996
400.0,2001.0027940578432
401.0,1996.8064266596004
402.0,2000.6190644703022
403.0,2001.38762999139
404.0,1996.141300243979
405.0,1998.1655448252393
406.0,1998.3762952891534
407.0,1994.1022662485466
408.0,2004.214685869358
409.0,2000.0281155109044
410.0,2007.8857419761277
411.0,2006.3709674302804
412.0,1998.9455229620735
413.0,1998.0665431360435
414.0,2002.2036899411514
415.0,1995.9533221457982
416.0,1998.5755301002346
417.0,1997.0601529271792
418.0,1987.1235219394753
419.0,1993.5394432675184
420.0,1999.459665069084
421.0,1999.2159383234405
422.0,2001.8340286471612
423.0,1993.9883829208084
424.0,2000.3445251785527
425.0,1997.1806373960019
426.0,1999.4152722482816
427.0,1997.463054989481
428.0,1996.7740094595651
429.0,1995.8333949322732
430.0,2000.2292567985787
431.0,1999.2593179695764
432.0,1995.988834347926
433.0,1992.918456650441
434.0,1998.2446205345136
435.0,2002.4372822772516
436.0,1998.7433895388876
437.0,1997.3967105288034
438.0,1999.1339255515845
439.0,1996.8252244505393
440.0,1997.1502772888932
441.0,1998.313841033303
442.0,1998.836047847763
443.0,2001.3714409218146
444.0,2003.7860994869848
445.0,1994.4213335219258
446.0,1999.724908771996
447.0,1996.5490660565272
448.0,2003.023643545152
449.0,1996.0442052288543
450.0,1999.4470406144687
451.0,1998.4337043995306
452.0,1994.4243650723517
453.0,2000.9595386075553
454.0,2006.0779204786675
455.0,1998.536442658818
456.0,1997.5792172504055
457.0,2001.905193164643
458.0,1998.496244676108
459.0,1996.593894271203
460.0,2001.5886148880868
461.0,1997.5150247125587
462.0,2000.4700668758467
463.0,1996.9331152639043
464.0,2009.5555706748728
465.0,2005.1870289635845
466.0,2000.5453684148051
467.0,1997.2457393206957
468.0,2000.0615185728498
469.0,1997.3275085590687
470.0,1999.7983248760495
471.0,1989.2165064068656
472.0,1998.1983019326958
473.0,1998.044605115382
474.0,1996.4726887316351
475.0,1999.4882639612758
476.0,2000.9669186903016
477.0,1996.3712603819665
478.0,1997.4363925922864
479.0,1996.7620466022815
480.0,2000.8429405870174
481.0,1997.4264869343474
482.0,1999.4923747517853
483.0,2000.0428431933994
484.0,1998.3243595056897
485.0,1995.545731265485
486.0,1997.269256580074
487.0,2006.695477747874
488.0,2000.8954623005507
489.0,1995.2956887746532
490.0,1998.1194284730407
491.0,1998.7509201677944
492.0,2002.5108727187092
493.0,1997.2830109216106
494.0,1999.0339958508694
495.0,1990.6810887395334
496.0,2014.8316973192932
497.0,1996.7334524456135
498.0,1996.3697293208156
499.0,1998.8909299391325
500.0,2001.3472593002814
501.0,1995.5318239301741
502.0,1995.619939876088
503.0,1996.7349441828503
504.0,1995.780068785883
505.0,2002.312856466314
506.0,1993.5428709086266
507.0,1992.7059786608836
508.0,1995.6667638574195
509.0,1998.3370446773965
510.0,1995.697353458832
511.0,1999.9050965118745
512.0,1995.4297376936936
513.0,1999.490989570125
514.0,1996.5572219601809
515.0,1996.0633730643917
516.0,1998.3300943369738
517.0,1999.5900081494635
518.0,2001.0035638509635
519.0,1993.9757132724883
520.0,2002.1478425389682
521.0,2001.1739447903358
522.0,1997.4901561242543
523.0,1998.6430077915786
524.0,1996.3411052225374
525.0,1999.090800277088
526.0,1992.1411814779362
527.0,2002.6156022819123
528.0,2007.4982246195227
529.0,1993.6314239405856
530.0,1995.7578933960235
531.0,1987.4039891688008
532.0,2001.8102435106405
533.0,2000.3993774931253
534.0,1993.5611279938644
535.0,1995.572416429578
536.0,1999.571274095558
537.0,2002.2241992287027
538.0,1992.5752761689575
539.0,1997.439500481107
540.0,1998.7878792320748
541.0,1992.574948773295
542.0,1994.8306251211814
543.0,1998.1236636710976
544.0,1998.2412456142094
545.0,2000.7738771263992
546.0,2001.8516479176672
547.0,1994.5141390171689
548.0,1997.6122488529857
549.0,1984.5797789040364
550.0,1998.2162427783853
551.0,1997.5015579681165
552.0,1995.2262611518584
553.0,2000.8053251715037
554.0,1996.4950883990648
555.0,2003.1076650708235
556.0,1997.7197176597654
557.0,1997.3084947140305
558.0,1999.1138903922802
559.0,2002.3733828778845
560.0,1997.031346903659
561.0,1993.643305340986
562.0,1998.2726113780807
563.0,1998.690061162796
564.0,2005.3560199085236
565.0,2005.204426020698
566.0,1997.8364536006688
567.0,1996.684390147138
568.0,2010.5533923443609
569.0,2004.7835062130735
570.0,1996.6921489476804
571.0,1998.859900808592
572.0,1999.473670844925
573.0,1996.8927777011875
574.0,2003.6102317000425
575.0,1988.0207132325302
576.0,1997.0415632989268
577.0,1994.5568837683052
578.0,1999.4863707080035
579.0,2001.8676548297033
580.0,2001.598235224996
581.0,2000.5742749769372
582.0,2000.8423618258958
583.0,1997.1620434050342
584.0,1996.6320227491515
585.0,1996.8091622329496
586.0,2001.4354651983394
587.0,1997.1563745761932
588.0,1998.6373386941293
589.0,1996.5198586830145
590.0,1995.6313857592113
591.0,1998.0379938339147
592.0,1996.8696028732097
593.0,2002.9523188360674
594.0,1989.2785314071382
595.0,2000.459308746404
596.0,1992.0893769649888
597.0,1997.733257897347
598.0,1999.7531957092433
599.0,2001.1724762272768
600.0,2000.962993224236
601.0,1996.8449318354137
602.0,1997.4746882196005
603.0,1994.7594347632596
604.0,2005.515907701349
605.0,2007.5793711911308
606.0,1997.9454407817598
607.0,2002.0610862950489
608.0,1997.9468487651113
609.0,1997.0208607444645
610.0,1998.8340343544908
611.0,2002.7332435771405
612.0,1997.9145026378371
613.0,1999.2100455390068
614.0,1998.5815690992745
615.0,2003.013233308838
616.0,2000.6259034403965
617.0,2000.6666123055984
618.0,1998.6185161654587
619.0,1998.139151655025
620.0,1998.7045146461605
621.0,1999.293186919143
622.0,1997.7115594395354
623.0,1996.286245938045
624.0,1998.6629552781949
625.0,2000.4248741032154
626.0,2000.354587399066
627.0,2000.6345441387937
628.0,1993.3193779855064
629.0,2005.0679259789974
630.0,1995.7639388253406
631.0,2001.761074547044
632.0,1993.9438102934494
633.0,1995.1236842031246
634.0,1995.55928273929
635.0,1993.0216131110171
636.0,1999.2029963532068
637.0,1994.3802669015195
638.0,1993.1481973386067
639.0,1998.6579510618503
640.0,1995.528716698097
641.0,1996.293173690353
642.0,1997.7330249173083
643.0,1999.5230055790628
644.0,2005.593152340261
645.0,1995.3717680303077
646.0,1997.8424537886217
647.0,2000.266899871379
648.0,1996.2980123775478
649.0,1994.9676049416607
650.0,1997.7530692058915
651.0,2003.019591468363
652.0,2001.518444792302
653.0,1996.1974608771093
654.0,2006.8272901772038
655.0,1995.4696068325502
656.0,2003.0636310053442
657.0,1993.728364788281
658.0,1999.2738039233755
659.0,1998.4513630969168
660.0,2005.9622911117526
661.0,1998.408540668665
662.0,1997.2690565298708
663.0,1994.764862626258
664.0,2000.5341252862293
665.0,1993.5107539841902
666.0,1991.5211150569407
667.0,1998.4305879934166
668.0,1999.096622852788
669.0,1996.2683774898564
670.0,2002.651039790392
671.0,1999.2157859922577
672.0,1998.0227715645703
673.0,1996.3519315803533
674.0,1997.1140772324004
675.0,1999.107101508106
676.0,1992.7964759031008
677.0,1999.211653482909
678.0,1993.9741454703737
679.0,1996.2110500902331
680.0,1992.9817627669922
681.0,1997.196783934234
682.0,2001.7905181943056
683.0,1997.7648613693545
684.0,1998.0006417666532
685.0,1996.8163384311054
686.0,1996.8626817272611
687.0,1998.1738053068514
688.0,1994.430833647297
689.0,1990.9902541039828
690.0,1999.5831487258088
691.0,2008.489016884764
692.0,1999.5665328819953
693.0,1999.383655045004
694.0,2000.6360756437473
695.0,2000.1386954569155
696.0,1999.5853891612078
697.0,1992.9495794589543
698.0,1999.1837648447279
699.0,2000.4063916497767
700.0,1996.7255974800476
701.0,1997.8923732587798
702.0,1997.8531183439143
703.0,2001.1110448188876
704.0,1993.3916679037718
705.0,1990.961304928791
706.0,1996.4603512410802
707.0,1998.9322129319892
708.0,1986.7212374252222
709.0,1998.7850731584388
710.0,1997.5103772587254
711.0,1993.4263929720332
712.0,1996.1066818858221
713.0,1998.6570448946927
714.0,1994.4849613950728
715.0,1993.7334301360545
716.0,1998.4865040782784
717.0,2001.1001778616271
718.0,1992.3833358509494
719.0,2001.1548650926595
720.0,2004.4959158089073
721.0,2000.8282501384256
722.0,2001.291435701306
723.0,1999.4422776194892
724.0,1990.480133663961
725.0,1998.6968586845026
726.0,2000.4997752347165
727.0,1995.0125888186647
728.0,1993.382980674208
729.0,2004.1417868504163
730.0,1996.1643510452102
731.0,2002.218816966738
732.0,1997.4911987611972
733.0,1998.6910192987725
734.0,1993.4990573491177
735.0,2005.3669038414275
736.0,1993.3315424932516
737.0,1996.568608750358
738.0,2000.453290276152
739.0,2000.370005599478
740.0,1998.6842397415742
741.0,1995.3804658844806
742.0,2003.0831704075938
743.0,1998.2251138723987
744.0,1991.5570237951324
745.0,2000.5241365940392
746.0,2000.2058463943135
747.0,1998.612685740283
748.0,1998.224803314187
749.0,1998.132391524757
750.0,1995.4283287898572
751.0,1986.3248687002276
752.0,1995.5744426753886
753.0,1999.7739692705497
754.0,1996.986901906215
755.0,1994.9809989150226
756.0,1995.8444578622202
757.0,2000.4082706642648
758.0,2002.656030537189
759.0,1998.4401515293541
760.0,2002.6272107653092
761.0,1998.175659143463
762.0,2004.5536424063428
763.0,1999.9134588406955
764.0,1996.087415219962
765.0,1998.547284449795
766.0,1997.2895429668972
767.0,2001.3511828935964
768.0,1999.5121655108394
769.0,1997.5894296779136
770.0,1995.6540752592086
771.0,1989.5628822774852
772.0,1997.9004936708568
773.0,1998.9378911155334
774.0,2001.7495190393072
775.0,2000.0009187880241
776.0,1995.5774955008146
777.0,1997.9347481669981
778.0,1997.8901864889854
779.0,2009.4340534833289
780.0,1997.0783503850282
781.0,1999.7218050026884
782.0,1996.283371560765
783.0,2001.6953442603585
784.0,1994.1447313506476
785.0,1999.4490843050266
786.0,1995.8169478610484
787.0,2000.417774895864
788.0,1998.0081969102935
789.0,1998.611393822971
790.0,1999.0290216720816
791.0,1998.6719589788488
792.0,1997.7608187538917
793.0,1999.272353315314
794.0,1996.3266038314148
795.0,1998.1825709831617
796.0,1996.862021469495
797.0,1996.3162473133896
798.0,1998.34029752849
799.0,1994.51044330481
800.0,2001.239180590426
801.0,1997.7217173418765
802.0,1993.835423721998
803.0,2000.6945277415214
804.0,1997.494540466069
805.0,1998.6046590700903
806.0,2002.370454254118
807.0,2001.2626160267212
808.0,2002.954198491193
809.0,1996.0458628885017
810.0,2000.3066354245946
811.0,1996.0067069676757
812.0,2001.0642619719783
813.0,2003.0481102860053
814.0,1997.60184066661
815.0,2004.7715988969233
816.0,1993.665625476452
817.0,1992.8902208151812
818.0,2000.0973688169154
819.0,1997.75217009461
820.0,1995.1707263344713
821.0,1987.1331149950502
822.0,1995.536469794525
823.0,1998.5876445940503
824.0,2003.4438761052782
825.0,1996.6504828164325
826.0,2000.5561379327482
827.0,2001.719075927253
828.0,2002.7790834650314
829.0,1999.1264612935806
830.0,1996.9234576916147
831.0,1996.3337901761408
832.0,1996.1102917249686
833.0,1994.4790219980464
834.0,1998.3780596058436
835.0,2000.1932046505756
836.0,2000.8415375091647
837.0,1998.0546703819628
838.0,1997.9370275236447
839.0,1998.7865465032671
840.0,2003.1638024296522
841.0,2003.9752509829575
842.0,1993.031555087842
843.0,1997.8677539670055
844.0,2007.7462367814867
845.0,1999.8799406499174
846.0,1993.4241604667304
847.0,1998.034444321773
848.0,1994.5817268027129
849.0,1996.44455921364
850.0,1998.331981701425
851.0,1998.7119512017189
852.0,1993.9331823379973
853.0,1997.0078779034686
854.0,1997.2528390060065
855.0,1993.8501121432519
856.0,1998.3761187341204
857.0,2001.7333599940955
858.0,1991.5018776547881
859.0,1996.0042549618086
860.0,1998.03362222079
861.0,2000.0911690064954
862.0,1997.2398200426082
863.0,1998.4411127456963
864.0,1997.4812224999444
865.0,1996.3833903498817
866.0,1997.7588051776224
867.0,1999.066066197755
868.0,1996.8224182301506
869.0,2001.513470459209
870.0,1994.5141801482291
871.0,1999.9464604262507
872.0,1998.0688105889042
873.0,1995.6798285777347
874.0,1992.1227659465117
875.0,2000.0739671340323
876.0,2002.5095630315823
877.0,2002.7910384518934
878.0,1998.2890628094494
879.0,1998.9499553551575
880.0,1996.0588127563765
881.0,2004.1013082105587
882.0,1996.3289810982878
883.0,1999.9137942773039
884.0,2002.6510311546906
885.0,2000.2953625721711
886.0,1996.7527219404315
887.0,1999.0633297407105
888.0,1995.2123479761915
889.0,1992.8014795935935
890.0,1998.9416621624164
891.0,1998.9808670348405
892.0,1996.7332951666663
893.0,1994.8358462606404
894.0,2001.685211852996
895.0,1998.1777562169534
896.0,2000.16403635132
897.0,1995.337807851262
898.0,2000.2241553118508
899.0,2000.5220400153007
900.0,1993.6149081705985
901.0,2000.3697167465377
902.0,2001.8909395416385
903.0,1999.7572712307172
904.0,1995.2300382893843
905.0,1999.042580316754
906.0,1998.6887328153607
907.0,1997.2460923912388
908.0,1997.9278011671993
909.0,1997.0763529336348
910.0,1998.9316479811846
911.0,2000.1193432854268
912.0,1993.5913647295388
913.0,1996.3274141972272
914.0,1999.2956396191873
915.0,1997.6544322567495
916.0,1991.536127384173
917.0,1999.6826638190882
918.0,1996.20140554709
919.0,2007.8329327473546
920.0,1996.5020784121768
921.0,1996.2339055209409
922.0,2001.2676493505696
923.0,1993.2738479451136
924.0,1995.2957681473354
925.0,1991.6993589925255
926.0,1998.6758953656579
927.0,1994.8966570603695
928.0,1998.26832710271
929.0,2000.448534952403
930.0,1995.855857191609
931.0,1995.6676570131847
932.0,1997.81904835202
933.0,1994.6744343790385
934.0,1997.0224125883635
935.0,1995.152452417152
936.0,2001.804780137479
937.0,1999.8675355629703
938.0,1999.4503906775094
939.0,1999.5079212305786
940.0,2000.5677292601135
941.0,1998.4898276148551
942.0,1997.9247674709768
943.0,1993.7401877555053
944.0,1998.8065175285697
945.0,1996.430913736071
946.0,1997.0810421580973
947.0,2001.9372389803225
948.0,1998.6459379759642
949.0,1994.7117849645476
950.0,1999.8026422631117
951.0,1998.549932063962
952.0,1999.8654579921065
953.0,1997.9165690705754
954.0,2000.576792592325
955.0,1995.8786703982787
956.0,1997.708951592697
957.0,1995.4119176496927
958.0,1996.2447012380578
959.0,1999.3261305993606
960.0,1997.1515424245556
961.0,2002.867037690699
962.0,2004.0423362265349
963.0,1996.4630149925297
964.0,2002.2292635074064
965.0,1999.493037858172
966.0,1997.969911909864
967.0,1997.0724840382436
968.0,1993.4238853367083
969.0,2008.5966466820619
970.0,1998.1515476301133
971.0,1998.2026534801219
972.0,2002.7516139417464
973.0,1998.8477025723264
974.0,1995.842669291846
975.0,1996.008772919297
976.0,1998.275360887888
977.0,1999.540674557127
978.0,1994.1485789267688
979.0,1993.624488581481
980.0,1999.2602928875613
981.0,1993.3263536056666
982.0,2001.465774337487
983.0,2002.6801198711903
984.0,1999.7533163079704
985.0,1996.106713242651
986.0,1998.7526023557327
987.0,1995.5277673115133
988.0,1995.539766646665
989.0,1997.781385705002
990.0,1997.203302034127
991.0,1994.6668803574835
992.0,2001.3221294644593
993.0,1999.7613223560488
994.0,2001.9150190190385
995.0,1999.1095350458515
996.0,1993.471935773838
997.0,2006.4566667164634
998.0,2004.196742644291
999.0,1991.8627756169344
1000.0,1992.6736323760665
1001.0,1995.6685705422667
1002.0,1996.5296552829848
1003.0,2003.1559794788802
1004.0,1996.9371831230442
1005.0,1991.137360681799
1006.0,1999.1719283212412
1007.0,2008.0550134302352
1008.0,2002.4201794812666
1009.0,1996.9467916292554
1010.0,2002.222823208704
1011.0,1998.5088989775325
1012.0,1996.8705241909397
1013.0,1996.6362986261101
1014.0,1999.958313430159
1015.0,1998.769385021444
1016.0,1992.3802506385312
1017.0,1994.9456095734079
1018.0,1997.7494159414607
1019.0,1995.226091062946
1020.0,1997.5412300540263
1021.0,2000.2083403926435
1022.0,1996.1892513691216
1023.0,1997.3734175367465
1024.0,1998.1369620883775
1025.0,1996.436307831249
1026.0,2003.6472713184553
1027.0,1995.6697431099033
1028.0,2001.2500236812564
1029.0,1997.8533779194775
1030.0,2003.349788396833
1031.0,1994.3370750472122
1032.0,1998.6634229896765
1033.0,2004.2188945152882
1034.0,1996.141242603163
1035.0,1993.113081261905
1036.0,1999.1474739918058
1037.0,1998.635558055717
1038.0,1996.5795869460012
1039.0,2004.241979839647
1040.0,2003.7547923128234
1041.0,1992.972683939375
1042.0,1997.599111040361
1043.0,1999.4379602748365
1044.0,1998.31710567772
1045.0,1998.4272208854175
1046.0,2019.148049289648
1047.0,1996.8849650585742
1048.0,1998.6401714927656
1049.0,1988.0004967762109
1050.0,1997.554012495565
1051.0,1999.2448375438362
1052.0,2001.5189756058237
1053.0,1995.8943408929476
1054.0,1996.2118179693916
1055.0,1996.9549443994172
1056.0,1998.7786175482433
1057.0,2002.8715675800772
1058.0,1999.8564968463816
1059.0,1997.9162971263631
1060.0,1994.9976105715605
1061.0,1997.963487958076
1062.0,1997.1028561615576
1063.0,2001.4280149950728
1064.0,2001.6740160346596
1065.0,1994.7548471036916
1066.0,1994.7897316233255
1067.0,2000.3090286365587
1068.0,2002.6957012983908
1069.0,1995.0056332363206
1070.0,1999.2544441636826
1071.0,2002.856365356714
1072.0,2000.998451582624
1073.0,1995.158195255724
1074.0,1996.927051654487
1075.0,1999.9859463098644
1076.0,1997.8908878197299
1077.0,1998.6908741647962
1078.0,1993.6844415802548
1079.0,1994.2474808372297
1080.0,2000.9786471801588
1081.0,1994.5470803990531
1082.0,1996.153575921057
1083.0,1995.0895361715063
1084.0,1978.5400208538579
1085.0,1995.6021126835508
1086.0,1996.709453097984
1087.0,2000.0271613993518
1088.0,2000.477071906327
